Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
ARR74,0.3358142304257219,Area010,0.5416666666666572,0.4915819308882303,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1888.7992524783726
LJD10,0.9196189342066092,Area013,0.0833333333333286,0.05912784453930017,0.10457330267215528,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,201.03883659588087
IGQ78,0.27627270020839534,Area045,0.7083333333333286,0.23138050216144207,0.19532814589030642,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1624.7802744227856
LKG52,0.955343852337005,Area049,0.5833333333333286,0.3767468258068023,0.2531529218643384,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1928.7092159515373
KGF12,0.4641262280440608,Area049,0.5833333333333286,0.707959782224518,0.10296675717139442,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3273.0653008672307
RWW49,0.6427508186960404,Area046,0.5,0.2562549278159919,0.22315838315981845,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,925.9922231214954
TZF64,0.0354272104793093,Area017,0.9166666666666572,0.3884852233490117,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2290.338114966061
YST51,0.46114915153319436,Area013,0.0833333333333286,0.10988265000951575,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,559.938307536088
VOE12,-0.3193321577454316,Area019,0.0,0.8455673445528941,0.19664772245792847,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,3166.617855963591
SPK13,-0.3193321577454316,Area027,0.0,0.43460023517577007,0.06357204766801308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,3808.030733630726
HWE10,-0.3193321577454316,Area027,0.0,0.04003340719393164,0.10892400420245449,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2309.9629192576785
HDN12,0.7171777314676986,Area010,0.5416666666666572,0.3675572986052581,0.25633113979743444,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1232.7734896269037
MTV83,0.4135159273593332,Area045,0.7083333333333286,0.3230072931676681,0.11463964895889886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2031.8011149881345
WET13,0.693361119380768,Area018,1.0,0.2965568160191403,0.3163749537944025,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1468.439230002596
LGX26,0.7618338791306936,Area018,1.0,0.24722173132867514,0.08442176061442477,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1551.9333224639186
XIL11,0.29443286692467996,Area049,0.5833333333333286,0.670341004866643,0.2595182587066926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3038.031954316587
OHY21,0.22387615361714797,Area049,0.5833333333333286,0.4891893912617927,0.10849108118534381,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2566.114559542556
BYA70,0.7231318844894314,Area018,1.0,0.33008380685680105,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1826.9072065024393
UMO34,0.9404584697826734,Area045,0.7083333333333286,0.862392437671624,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,4103.3838258034475
IMW22,0.7707651086632927,Area018,1.0,0.9817441409967104,0.08215924088138996,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,4151.3749115566925
CKE54,0.9196189342066092,Area049,0.5833333333333286,0.059832182376770626,0.08577422176691671,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,969.623303470518
HHT59,-0.3193321577454316,Area027,0.0,0.0593963255485169,0.0531874709287054,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2391.3284403431253
DUZ10,0.8958023221196785,Area045,0.7083333333333286,0.05897151382507271,0.07392419050478824,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1021.3158355158207
KYV41,0.46114915153319436,Area010,0.5416666666666572,0.9212297109920883,0.39019451291330975,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,3101.42638733664
WUK60,0.9345043167609408,Area017,0.9166666666666572,0.9214981920013051,0.06894060612170103,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,4241.4922152790305
ZYP12,0.21613575468889545,Area045,0.7083333333333286,0.07297925559392077,0.14183828538416354,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1042.4351052726006
JSD91,0.7856504912176243,Area049,0.5833333333333286,0.5400894823414263,0.044467842639803835,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2735.381019477926
HPG22,0.5683239059243823,Area013,0.0833333333333286,0.8372053505886191,0.26773172505351767,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2935.3059294822215
DIX98,0.6338195891634415,Area010,0.5416666666666572,0.36601438242570894,0.4947214440271358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,946.7851599886229
MDI34,0.12384638285203925,Area013,0.0833333333333286,0.03509199722682907,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,300.51101025310163
RDC11,0.511759452217922,Area045,0.7083333333333286,0.6423365664337566,0.1335372800836155,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3136.0819567197987
JYY11,0.23072342959214054,Area046,0.5,0.7072554443870477,0.052759462785192245,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2769.6991509234313
OKA72,0.8809169395653467,Area046,0.5,0.3845387224382153,0.05058444850922019,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1549.5378255972932
KIS14,0.05507591545102708,Area018,1.0,0.21552822788939946,0.04619414479110431,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1393.588294652536
ZJG11,0.8154212563262877,Area013,0.0833333333333286,0.6028843016774965,0.1346367196455123,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2183.762957758964
NPE65,0.8303066388806193,Area035,0.7916666666666572,0.4857798523694298,0.1895458732315606,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,2514.452739964117
PRU76,0.37481393271807084,Area010,0.5416666666666572,0.36572381120687303,0.14618022601524333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1285.4399876563084
TIQ73,0.6963381958916344,Area045,0.7083333333333286,0.5754389154726625,0.07853193017975638,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2931.9131136909627
ZSC82,-0.3193321577454316,Area019,0.0,0.5989267556618906,0.16813277386683637,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,2377.0727139134024
ZRC14,0.08782375707055667,Area013,0.0833333333333286,0.6228283624697535,0.0690786397681096,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2354.375200792695
QAE90,0.8958023221196785,Area013,0.0833333333333286,0.10480699953780481,0.10314909776380321,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,372.042743491171
YTL30,-0.3193321577454316,Area027,0.0,0.6748576031103014,0.1600364087989417,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4603.784912422955
KJO95,0.8064900267936885,Area013,0.0833333333333286,0.26389049373317747,0.06815337674898397,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,996.0831172205558
